date,home,away,competition,home_goals,away_goals,actual_1x2,predicted_1x2,home_win_prob,draw_prob,away_win_prob,actual_total,actual_ou25,predicted_ou25,over25_prob,under25_prob,home_elo,away_elo,home_xg,away_xg
2015-11-17,Burkina Faso,Benin,FIFA World Cup qualification,2,0,home,away,0.18016816802095326,0.2074074160687776,0.612424415910269,2,under,over,0.550753787040585,0.449246212959415,1487.8032137267319,1512.1967862732681,1.1,2.16
2015-11-17,Cambodia,Japan,FIFA World Cup qualification,0,2,away,away,0.06318132970303317,0.12314039556747927,0.8136782747294877,2,under,over,0.5939483148245359,0.4060516851754641,1383.955667345093,1560.3394945413893,0.75,2.94
2015-11-17,Cameroon,Niger,FIFA World Cup qualification,0,0,draw,away,0.09150653959533285,0.1466935275888233,0.7617999328158439,0,under,over,0.590208040246593,0.409791959753407,1429.157311957472,1505.101485071878,0.89,2.76
2015-11-17,Cape Verde,Kenya,FIFA World Cup qualification,2,0,home,away,0.11670323750461396,0.25502665810398994,0.6282701043913962,2,under,under,0.39463826251913764,0.6053617374808624,1488.705260604879,1534.2855554954515,0.52,1.57
2015-11-17,Colombia,Argentina,FIFA World Cup qualification,0,1,away,home,0.4785152456594063,0.2753041644872419,0.24618058985335212,1,under,under,0.44190370180073313,0.5580962981992669,1584.976824649506,1571.2001654236012,1.45,0.97
2015-11-17,Congo,Ethiopia,FIFA World Cup qualification,2,1,home,home,0.5035339450917765,0.1694524562847749,0.32701359862344864,3,over,over,0.7116449446485215,0.28835505535147854,1516.2055049832557,1493.98778201437,3.16,2.6
2015-11-17,Egypt,Chad,FIFA World Cup qualification,4,0,home,away,0.18259750990280987,0.34401802458950104,0.473384465507689,4,over,under,0.32237319338813375,0.6776268066118663,1487.692759529633,1509.5226938660962,0.54,1.06
2015-11-17,Ghana,Comoros,FIFA World Cup qualification,2,0,home,away,0.27567531172768855,0.3328205497266927,0.3915041385456188,2,under,under,0.3559877907572282,0.6440122092427718,1454.048211890655,1496.4139134762752,0.81,1.03
2015-11-17,Guam,Iran,FIFA World Cup qualification,0,6,away,away,0.1726073255203092,0.2502884526780301,0.5771042218016603,6,over,under,0.4491300212783237,0.5508699787216763,1455.5767115275885,1528.4761619074056,0.8,1.67
2015-11-17,Haiti,Jamaica,FIFA World Cup qualification,0,1,away,home,0.6608744345812212,0.19604880632161387,0.14307675909716527,1,under,over,0.5399968036180919,0.4600031963819081,1528.2526466808526,1491.9025420607832,2.23,0.94
2015-11-17,Honduras,Mexico,FIFA World Cup qualification,0,2,away,away,0.04849068248685605,0.12903537193137746,0.822473945581767,2,under,over,0.5357762221479265,0.46422377785207347,1386.307200139324,1563.3986072090825,0.51,2.63
2015-11-17,Hong Kong,China,FIFA World Cup qualification,0,0,draw,away,0.2426336015749334,0.24907593654624097,0.5082904618788254,0,under,under,0.4952971044572597,0.5047028955427403,1561.9541613670772,1574.9305125843036,1.11,1.7
2015-11-17,Ivory Coast,Liberia,FIFA World Cup qualification,3,0,home,away,0.32964916989292786,0.268900379336996,0.4014504507700763,3,over,under,0.4766925431226073,0.5233074568773928,1488.7374311625194,1502.038126746196,1.26,1.41
2015-11-17,Kyrgyzstan,Jordan,FIFA World Cup qualification,1,0,home,away,0.11433215765000203,0.19447422346494214,0.6911936188850558,1,under,over,0.5062842674022723,0.4937157325977277,1488.2205814315116,1572.2258519689153,0.75,2.14
2015-11-17,Laos,South Korea,FIFA World Cup qualification,0,5,away,away,0.01871433560752297,0.04738738612385111,0.9338982782686263,5,over,over,0.684973756220244,0.31502624377975597,1372.8223015047186,1567.8423856531592,0.68,4.4
2015-11-17,Malaysia,United Arab Emirates,FIFA World Cup qualification,1,2,away,away,0.01631929993841102,0.04317961904999975,0.9405010810115894,3,over,over,0.6880370847743357,0.31196291522566433,1407.603625135792,1569.6089909397856,0.65,4.5
2015-11-17,Mali,Botswana,FIFA World Cup qualification,2,0,home,away,0.10978837559534982,0.167540872382274,0.722670752022376,2,under,over,0.5661759844324709,0.43382401556752914,1489.189385606727,1546.374605391334,0.89,2.51
2015-11-17,Myanmar,Kuwait,FIFA World Cup qualification,3,0,home,away,0.014589224964944395,0.04695800958652047,0.9384527654485352,3,over,over,0.6601554933105989,0.33984450668940114,1418.450435879436,1556.024868825408,0.5,4.09
2015-11-17,Nigeria,Eswatini,FIFA World Cup qualification,2,0,home,away,0.0979168370555476,0.1960001010113149,0.7060830619331374,2,under,under,0.4788900305668215,0.5211099694331784,1477.0523644507236,1547.5484536716062,0.63,2.06
2015-11-17,North Korea,Bahrain,FIFA World Cup qualification,2,0,home,home,0.5694362614660047,0.23222569014215497,0.19833804839184066,2,under,over,0.5066073221879085,0.4933926778120915,1541.4963235700432,1489.8405813286017,1.88,1.02
2015-11-17,Panama,Costa Rica,FIFA World Cup qualification,1,2,away,home,0.4639390520556228,0.3317900147863628,0.20427093315801453,3,over,under,0.3416537450664646,0.6583462549335354,1522.077987009154,1566.1245005557587,1.11,0.63
2015-11-17,Paraguay,Bolivia,FIFA World Cup qualification,2,1,home,home,0.4506433717442339,0.3084488130717596,0.24090781518400667,3,over,under,0.3831999510183064,0.6168000489816936,1502.6154900389713,1481.112353929195,1.21,0.81
2015-11-17,Rwanda,Libya,FIFA World Cup qualification,1,3,away,away,0.1200911785867806,0.3477522144857502,0.5321566069274694,4,over,under,0.29839854897460727,0.7016014510253927,1486.0,1514.0,0.36,1.07
2015-11-17,Saint Vincent and the Grenadines,Guatemala,FIFA World Cup qualification,0,4,away,away,0.27691826029469524,0.24337731171235222,0.4797044279929528,4,over,over,0.5232421760908987,0.47675782390910126,1471.9412180284282,1505.681718489827,1.28,1.75
2015-11-17,Senegal,Madagascar,FIFA World Cup qualification,3,0,home,away,0.30371621181426034,0.20277712227339825,0.49350666591234166,3,over,over,0.6337551058866753,0.3662448941133247,1502.4846269726067,1514.8358182363697,1.83,2.33
2015-11-17,Singapore,Syria,FIFA World Cup qualification,1,2,away,away,0.17985030167493257,0.20635291624016236,0.6137967820849051,3,over,over,0.55307020725639,0.44692979274361,1508.562890202426,1570.512512795403,1.11,2.18
2015-11-17,South Africa,Angola,FIFA World Cup qualification,1,0,home,home,0.893664514246805,0.06864346669569234,0.03769201905750276,1,under,over,0.689483233107054,0.31051676689294605,1521.334338531088,1478.665661468912,4.21,0.95
2015-11-17,Taiwan,Iraq,FIFA World Cup qualification,0,2,away,away,0.09287642577904756,0.1278366151932893,0.7792869590276628,2,under,over,0.6456443385840505,0.35435566141594954,1433.0511969519553,1530.30271955851,1.11,3.22
2015-11-17,Timor-Leste,Saudi Arabia,FIFA World Cup qualification,0,10,away,away,0.0066120810819985006,0.028879565449874703,0.9645083534681266,10,over,over,0.6743580904059521,0.32564190959404793,1330.8768371853087,1570.065485258297,0.37,4.5
2015-11-17,Tunisia,Mauritania,FIFA World Cup qualification,2,1,home,home,0.42283693657264904,0.24606470238845826,0.33109836103889273,3,over,over,0.53100808360676,0.46899191639324,1516.8416575901776,1509.6724020826118,1.65,1.44
2015-11-17,Turkmenistan,Oman,FIFA World Cup qualification,2,1,home,away,0.16304136812579853,0.2302887751622045,0.6066698567119971,3,over,under,0.48197414390639465,0.5180258560936053,1477.9451897715235,1544.0726222102558,0.85,1.86
2015-11-17,Uruguay,Chile,FIFA World Cup qualification,3,0,home,away,0.301858062112219,0.25699269556658333,0.4411492423211978,3,over,under,0.4987846489998901,0.5012153510001098,1529.0092963990335,1559.4001167778233,1.26,1.57
2015-11-17,Venezuela,Ecuador,FIFA World Cup qualification,1,3,away,away,0.11523760229874115,0.17725041404201122,0.7075119836592477,4,over,over,0.5495678468562799,0.4504321531437201,1449.8726706929613,1557.3222697196506,0.87,2.39
2015-11-17,Yemen,Uzbekistan,FIFA World Cup qualification,1,3,away,away,0.06139415190090318,0.12554787192518363,0.8130579761739132,4,over,over,0.5821202152658588,0.4178797847341412,1444.9192178431963,1577.921265822989,0.7,2.87
2016-03-24,Australia,Tajikistan,FIFA World Cup qualification,7,0,home,home,0.580350022146326,0.19427881309029227,0.22537116476338184,7,over,over,0.6188272682727887,0.38117273172721133,1514.4898637872325,1467.0030596901033,2.46,1.51
2016-03-24,Bahrain,Yemen,FIFA World Cup qualification,3,0,home,home,0.5471637416690127,0.24986323116377984,0.20297302716720744,3,over,under,0.4711915763083217,0.5288084236916784,1476.0669434097981,1432.9204749674407,1.69,0.94
2016-03-24,Bolivia,Colombia,FIFA World Cup qualification,2,3,away,away,0.14486974532394248,0.18508032363142238,0.6700499310446352,5,over,over,0.5697314220446492,0.4302685779553508,1469.759859015723,1568.6307437022672,1.04,2.4
2016-03-24,Chile,Argentina,FIFA World Cup qualification,1,2,away,away,0.32097845447157264,0.2913819124523031,0.38763963307612403,3,over,under,0.42871666279584625,0.5712833372041537,1536.6002840438487,1587.54624637084,1.1,1.23
2016-03-24,China,Maldives,FIFA World Cup qualification,4,0,home,home,0.9578074156324634,0.03310724063144501,0.009085343736091912,4,over,over,0.6786983930569084,0.3213016069430916,1576.2172713113346,1440.3861012471825,4.5,0.45
2016-03-24,Ecuador,Paraguay,FIFA World Cup qualification,2,2,draw,home,0.46151427866172545,0.3112279316966096,0.22725778964166482,4,over,under,0.3750089851918056,0.6249910148081944,1572.8612192621056,1513.9679849524434,1.21,0.76
2016-03-24,Iran,India,FIFA World Cup qualification,4,0,home,home,0.7224210450678012,0.17847040625883862,0.09910854867336052,4,over,over,0.5208856640215791,0.4791143359784209,1563.8911986252535,1447.5634374245092,2.28,0.73
2016-03-24,Iraq,Thailand,FIFA World Cup qualification,2,2,draw,away,0.33419110846356603,0.24262614840864555,0.4231827431277885,4,over,over,0.5400798604445792,0.45992013955542077,1546.3815488055734,1566.9844272586406,1.48,1.69
2016-03-24,Japan,Afghanistan,FIFA World Cup qualification,5,0,home,home,0.8592182604480518,0.09275299342275135,0.048028746129196796,5,over,over,0.644355750736294,0.35564424926370597,1572.4146587093985,1436.8963022709986,3.51,0.82
2016-03-24,Jordan,Bangladesh,FIFA World Cup qualification,8,0,home,home,0.9646849377382951,0.028765255632888332,0.0065498066288169786,8,over,over,0.6742368047072606,0.32576319529273945,1556.6606953341338,1354.706884387406,4.5,0.36
2016-03-24,Oman,Guam,FIFA World Cup qualification,1,0,home,home,0.8025237664918282,0.13732803017248027,0.06014820333569123,1,under,over,0.5455870751677651,0.45441292483223494,1529.2223350770773,1420.1616748097406,2.62,0.6
2016-03-24,Peru,Venezuela,FIFA World Cup qualification,2,2,draw,home,0.5179258300664291,0.21635968642894549,0.26571448350462523,4,over,over,0.5854116640178179,0.41458833598218214,1467.8455089289057,1434.3337211505063,2.11,1.48
2016-03-24,Qatar,Hong Kong,FIFA World Cup qualification,2,0,home,home,0.6232441455217171,0.21774399941275466,0.15901185506552828,2,under,over,0.5059243260062531,0.49407567399374686,1623.0541758612364,1560.6674026400462,1.99,0.9
2016-03-24,Saudi Arabia,Malaysia,FIFA World Cup qualification,2,0,home,home,0.9472493268562888,0.03938228009893851,0.013368393044772662,2,under,over,0.6846671296532167,0.31533287034678326,1598.698584517627,1398.147876900997,4.5,0.58
2016-03-24,South Korea,Lebanon,FIFA World Cup qualification,1,0,home,home,0.48594692822508323,0.24396897627673572,0.2700840954981813,1,under,over,0.5192241240699343,0.48077587593006565,1587.773292526691,1526.238049860635,1.75,1.25
2016-03-24,Syria,Cambodia,FIFA World Cup qualification,6,0,home,home,0.9467072301134435,0.039693092490185884,0.013599677396370679,6,over,over,0.6849494346289692,0.3150505653710308,1583.8300650157473,1371.8805031770837,4.5,0.58
2016-03-24,United Arab Emirates,Palestine,FIFA World Cup qualification,2,0,home,home,0.4754023098273128,0.23269519126277033,0.2919024989099168,2,under,over,0.5546637576473064,0.44533624235269365,1579.0647391745806,1577.7664984450657,1.87,1.43
2016-03-24,Uzbekistan,Philippines,FIFA World Cup qualification,1,0,home,home,0.8255632746625986,0.11282574690302372,0.06161097843437735,1,under,over,0.6208089746627155,0.37919102533728455,1589.9200086987446,1463.2054328669612,3.18,0.82
2016-03-24,Vietnam,Taiwan,FIFA World Cup qualification,4,1,home,home,0.5322132836492769,0.2446504518708413,0.22313626447988197,5,over,under,0.4948007815772898,0.5051992184227102,1476.859478185668,1416.972367704892,1.75,1.05
2016-03-25,Brazil,Uruguay,FIFA World Cup qualification,2,2,draw,away,0.3140159623842991,0.24141060938526937,0.44457342823043144,4,over,over,0.5391815963637783,0.46081840363622173,1504.5757656928233,1551.8091291330081,1.43,1.73
2016-03-25,Canada,Mexico,FIFA World Cup qualification,0,3,away,home,0.5064277186033134,0.28092015179372526,0.21265212960296148,3,over,under,0.4171712994970862,0.5828287005029138,1570.4102744916722,1575.4403237620616,1.42,0.82
2016-03-25,El Salvador,Honduras,FIFA World Cup qualification,2,2,draw,home,0.8468473717947318,0.1089609182983595,0.04419170990690862,4,over,over,0.5799141621187374,0.42008583788126264,1531.7954737085408,1374.265483586345,2.96,0.58
2016-03-25,Guatemala,United States,FIFA World Cup qualification,2,0,home,home,0.5110565703575873,0.25628480544031157,0.23265862420210146,2,under,under,0.47457882245017996,0.5254211775498201,1535.3114866826425,1506.8512732805787,1.63,1.02
2016-03-25,Haiti,Panama,FIFA World Cup qualification,0,0,draw,home,0.4312785990127165,0.2767050858186557,0.29201631516862814,0,under,under,0.4532387459156274,0.5467612540843726,1511.0332439433842,1508.039566140965,1.4,1.1
2016-03-25,Jamaica,Costa Rica,FIFA World Cup qualification,1,1,draw,away,0.23474990141120283,0.29352315736249107,0.47172694122630615,2,under,under,0.40486148447548054,0.5951385155245195,1509.1219447982517,1580.1629214239476,0.85,1.32
2016-03-25,Saint Vincent and the Grenadines,Trinidad and Tobago,FIFA World Cup qualification,2,3,away,away,0.12952856247013642,0.14805044635864442,0.7224209911712189,5,over,over,0.6471534605041195,0.3528465394958805,1442.3114498356128,1516.6808832670094,1.3,3.05
2016-03-29,Afghanistan,Singapore,FIFA World Cup qualification,2,1,home,away,0.10853442064390356,0.17227088668096774,0.7191946926751284,3,over,over,0.551855042510121,0.44814495748987904,1419.3359626676113,1495.2453379820815,0.85,2.43
2016-03-29,Argentina,Bolivia,FIFA World Cup qualification,2,0,home,home,0.6995016411633218,0.18650981135590328,0.11398854748077517,2,under,over,0.5246689590240012,0.47533104097599876,1601.3066757853753,1457.9133690001497,2.25,0.79
2016-03-29,Australia,Jordan,FIFA World Cup qualification,5,1,home,away,0.1677325071306839,0.1884542595120759,0.6438132333572407,6,over,over,0.5864928502667212,0.41350714973327884,1546.602221366039,1575.4410824033173,1.18,2.42
2016-03-29,China,Qatar,FIFA World Cup qualification,2,0,home,home,0.39143502734337043,0.2528462507814608,0.3557187218751688,2,under,over,0.516995302626084,0.48300469737391605,1591.196785093025,1636.2916691578287,1.53,1.45
2016-03-29,Colombia,Ecuador,FIFA World Cup qualification,3,1,home,home,0.4540035763892702,0.2555690776312298,0.2904273459795001,4,over,under,0.4990182215025323,0.5009817784974677,1580.4772337178404,1568.7952895788044,1.6,1.24
2016-03-29,Costa Rica,Jamaica,FIFA World Cup qualification,3,0,home,home,0.5271435620849467,0.279283517639601,0.19357292027545225,3,over,under,0.4103637279445944,0.5896362720554056,1579.1155546071411,1510.1693116150582,1.44,0.76
2016-03-29,Honduras,El Salvador,FIFA World Cup qualification,2,0,home,away,0.08670264544232471,0.1524002320420306,0.7608971225156446,2,under,over,0.5651288056351569,0.4348711943648431,1381.612549557836,1524.4484077370498,0.79,2.61
2016-03-29,India,Turkmenistan,FIFA World Cup qualification,1,2,away,away,0.24410701870794635,0.25909383385427637,0.4967991474377774,3,over,under,0.47403947029491966,0.5259605297050803,1431.3081506234182,1492.795476904702,1.05,1.6
2016-03-29,Iran,Oman,FIFA World Cup qualification,2,0,home,home,0.46819631191203614,0.26368988958210104,0.26811379850586303,2,under,under,0.4737586972434417,0.5262413027565582,1580.1464854263445,1537.3916557133825,1.54,1.11
2016-03-29,Iraq,Vietnam,FIFA World Cup qualification,1,0,home,home,0.5766367624048752,0.21594206976253755,0.2074211678325871,1,under,over,0.552052473871914,0.44794752612808597,1547.2107749637266,1493.6851096976122,2.09,1.19
2016-03-29,Japan,Syria,FIFA World Cup qualification,5,0,home,away,0.2747497840154161,0.2181104221341776,0.5071397938504062,5,over,over,0.5849262728044585,0.4150737271955415,1589.9749983127858,1601.3800910226757,1.5,2.09
2016-03-29,Lebanon,Myanmar,FIFA World Cup qualification,1,1,draw,home,0.7793495105519993,0.138395399252422,0.08225509019557858,2,under,over,0.5947761414753452,0.4052238585246548,1516.4012437343847,1451.2110494427052,2.84,0.85
2016-03-29,Maldives,Bhutan,FIFA World Cup qualification,4,2,home,home,0.6043737508802525,0.2012341102088286,0.19439213891091867,6,over,over,0.5785483998186347,0.4214516001813653,1425.406587465492,1326.4404584584092,2.28,1.24
2016-03-29,Mexico,Canada,FIFA World Cup qualification,2,0,home,home,0.44646778317971436,0.2818387411507065,0.27169347566957913,2,under,under,0.43776921335193875,0.5622307866480613,1601.9663261214016,1543.8842721323322,1.38,1.01
2016-03-29,Palestine,Timor-Leste,FIFA World Cup qualification,7,0,home,home,0.9668728469489535,0.027335679745058437,0.005791473305988191,7,over,over,0.6727015079718367,0.3272984920281633,1561.3702540820846,1302.2437379259786,4.5,0.34
2016-03-29,Panama,Haiti,FIFA World Cup qualification,1,0,home,home,0.3358383289163809,0.328764002551755,0.3353976685318638,1,under,under,0.36586285141249564,0.6341371485875044,1509.9612751598659,1509.1115349244833,0.95,0.95
2016-03-29,Paraguay,Brazil,FIFA World Cup qualification,2,2,draw,home,0.46186132808669544,0.26030244787999424,0.2778362240333103,4,over,under,0.4844371393803598,0.5155628606196402,1518.0339146357446,1504.66575836718,1.56,1.16
2016-03-29,Philippines,North Korea,FIFA World Cup qualification,3,2,home,away,0.13998588103441284,0.2259328137360596,0.6340813052295275,5,over,under,0.4687289494252376,0.5312710505747624,1455.6114220358982,1555.2699614888468,0.75,1.86
2016-03-29,Tajikistan,Kyrgyzstan,FIFA World Cup qualification,0,1,away,away,0.19607891350792392,0.2052766860558027,0.5986444004362733,1,under,over,0.5697651215340823,0.4302348784659177,1434.8907021112968,1503.785738066293,1.21,2.23
2016-03-29,Trinidad and Tobago,Saint Vincent and the Grenadines,FIFA World Cup qualification,6,0,home,home,0.8300850677189654,0.09503236503883734,0.07488256724219745,6,over,over,0.7017004198444854,0.2982995801555146,1529.5002457311746,1429.4920873714477,4.1,1.37
2016-03-29,United Arab Emirates,Saudi Arabia,FIFA World Cup qualification,1,1,draw,home,0.4103960607237386,0.2340622419163981,0.35554169735986324,2,under,over,0.5646210633342589,0.4353789366657411,1595.4609835375618,1606.0953660415498,1.76,1.63
2016-03-29,United States,Guatemala,FIFA World Cup qualification,4,0,home,away,0.22623067493764726,0.2579177930697859,0.5158515319925665,4,over,under,0.4678545861911001,0.5321454138088999,1491.8889010129249,1550.2738589502962,0.99,1.62
2016-03-29,Uruguay,Peru,FIFA World Cup qualification,1,0,home,home,0.6664081608605463,0.1860470764141866,0.14754476272526712,1,under,over,0.5704595286871362,0.42954047131286377,1551.7191364586515,1464.734630342871,2.39,1.05
2016-03-29,Uzbekistan,Bahrain,FIFA World Cup qualification,1,0,home,home,0.7163493070052099,0.16390414555576543,0.11974654743902471,1,under,over,0.5912872715322449,0.4087127284677551,1597.5140195298077,1493.9550444267252,2.64,1.02
2016-03-29,Venezuela,Chile,FIFA World Cup qualification,1,4,away,away,0.17315197615691774,0.1887479569301886,0.6381000669128939,5,over,over,0.591141401606559,0.40885859839344096,1437.444599736541,1522.8398546293133,1.22,2.44
2016-09-01,Argentina,Uruguay,FIFA World Cup qualification,1,0,home,home,0.4689364777557723,0.28453719351505086,0.24652632872917682,1,under,under,0.42469354841635315,0.5753064515836468,1610.8571986226184,1560.6426673066533,1.38,0.92
2016-09-01,Australia,Iraq,FIFA World Cup qualification,2,0,home,home,0.40340252335063786,0.22001184190851442,0.37658563474084805,2,under,over,0.6027359918740793,0.39726400812592066,1573.9681886062806,1559.0708486055146,1.92,1.86
2016-09-01,Bolivia,Peru,FIFA World Cup qualification,0,3,away,home,0.41827740823446014,0.23836275513077723,0.3433598366347625,3,over,over,0.5521913801796996,0.4478086198203004,1448.3628461629066,1455.8110994948693,1.73,1.55
2016-09-01,Colombia,Venezuela,FIFA World Cup qualification,2,0,home,home,0.8971450037935653,0.06923539585238524,0.03361960035404942,2,under,over,0.6728103048538079,0.3271896951461921,1596.3208846690295,1416.3993499879132,4.0,0.81
2016-09-01,Ecuador,Brazil,FIFA World Cup qualification,0,3,away,home,0.5455678496789831,0.2230488660277564,0.23138328429326038,3,over,over,0.5505799472740451,0.44942005272595487,1552.9516386276152,1506.995837696679,2.01,1.25
2016-09-01,Iran,Qatar,FIFA World Cup qualification,2,0,home,away,0.22988116895432367,0.22396638766071128,0.5461524433849648,2,under,over,0.5474198067064895,0.4525801932935105,1594.371737756282,1617.386507600248,1.24,2.0
2016-09-01,Japan,United Arab Emirates,FIFA World Cup qualification,1,2,away,away,0.29488999014053663,0.2340400174655515,0.47106999239391195,3,over,over,0.5522738094403674,0.4477261905596326,1620.3361704893755,1594.0807111843203,1.43,1.85
2016-09-01,Paraguay,Chile,FIFA World Cup qualification,2,1,home,away,0.3468975252769399,0.2671095378144895,0.3859929369085709,3,over,under,0.48238720958965536,0.5176127904103447,1515.7038353062455,1543.8851043779412,1.31,1.4
2016-09-01,Saudi Arabia,Thailand,FIFA World Cup qualification,1,0,home,home,0.6642220737151299,0.17979555875033326,0.1559823675345366,1,under,over,0.5962791325240056,0.40372086747599445,1607.4756383947913,1566.1552011004874,2.53,1.18
2016-09-01,South Korea,China,FIFA World Cup qualification,3,2,home,away,0.19525099313625122,0.2191396984014024,0.5856093084623465,5,over,over,0.5349671949256902,0.4650328050743098,1597.6100986529414,1610.1019466506057,1.1,2.03
2016-09-01,Uzbekistan,Syria,FIFA World Cup qualification,1,0,home,home,0.49559169532356795,0.20430004540935898,0.3001082592670731,1,under,over,0.6288873288070957,0.37111267119290425,1605.8677797099797,1571.018918846086,2.31,1.79
2016-09-02,El Salvador,Mexico,FIFA World Cup qualification,1,3,away,away,0.16665481662700676,0.22852981688669116,0.604815366486302,4,over,under,0.4890454960748638,0.5109545039251362,1500.3626268860546,1615.4177535101392,0.88,1.88
2016-09-02,Haiti,Costa Rica,FIFA World Cup qualification,0,1,away,away,0.23333557949270287,0.32334820278404613,0.44331621772325097,1,under,under,0.3601279044076324,0.6398720955923676,1496.948410426982,1595.378336383957,0.74,1.13
2016-09-02,Honduras,Canada,FIFA World Cup qualification,2,1,home,away,0.09795862782541015,0.1770545041396768,0.7249868680349136,3,over,over,0.5224072264027786,0.4775927735972214,1405.6983304088312,1530.4328447435946,0.73,2.3
2016-09-02,Panama,Jamaica,FIFA World Cup qualification,2,0,home,home,0.5300321330900083,0.27714515566271597,0.19282271124727554,2,under,under,0.4135511750023824,0.5864488249976176,1522.1243996573671,1493.9065298382422,1.46,0.77
2016-09-02,Saint Vincent and the Grenadines,United States,FIFA World Cup qualification,0,6,away,away,0.11064335653676577,0.1304570778106303,0.7588995656526037,6,over,over,0.667176658296004,0.33282334170399597,1406.1884216270262,1521.6940220012714,1.32,3.36
2016-09-02,Trinidad and Tobago,Guatemala,FIFA World Cup qualification,2,2,draw,home,0.6576717429997084,0.18900144056241122,0.15332681643788013,4,over,over,0.5696146072561916,0.4303853927438084,1552.8039114755961,1520.4687379619497,2.37,1.07
2016-09-04,Czech Republic,Northern Ireland,FIFA World Cup qualification,0,0,draw,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,0,under,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-04,Denmark,Armenia,FIFA World Cup qualification,1,0,home,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,1,under,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-04,Kazakhstan,Poland,FIFA World Cup qualification,2,2,draw,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,4,over,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-04,Lithuania,Slovenia,FIFA World Cup qualification,2,2,draw,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,4,over,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-04,Malta,Scotland,FIFA World Cup qualification,1,5,away,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,6,over,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-04,Norway,Germany,FIFA World Cup qualification,0,3,away,away,0.09515354869248617,0.2786847132798297,0.626161738027684,3,over,under,0.34689428748101026,0.6531057125189897,1500.0,1712.4418857193264,0.38,1.4
2016-09-04,Romania,Montenegro,FIFA World Cup qualification,1,1,draw,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,2,under,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
2016-09-04,San Marino,Azerbaijan,FIFA World Cup qualification,0,1,away,draw,0.23581496272783598,0.5583331416743664,0.20585189559779782,1,under,under,0.22232995249507603,0.777670047504924,1500.0,1500.0,0.38,0.34
